dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,yr,mnth,cnt
2012-04-22,summer,8pm,No,Sun,No,Light Rain,8.919999999999998,5.997799999999998,93.0,27.9993,2012,April,35
2011-06-05,summer,3am,No,Sun,No,Mist,21.14,24.0026,65.0,11.0014,2011,June,47
2011-12-18,winter,10pm,No,Sun,No,Clear,2.34,-0.9982000000000006,75.0,12.998,2011,December,49
2012-07-31,fall,4am,No,Tue,Yes,Clear,23.020000000000003,24.0026,83.0,6.0032,2012,July,6
2011-12-30,spring,4pm,No,Fri,Yes,Clear,11.739999999999998,11.997200000000005,47.0,12.998,2011,December,283
2011-02-20,spring,1pm,No,Sun,No,Clear,7.98,5.997799999999998,29.0,0.0,2011,February,198
2012-06-23,fall,12am,No,Sat,No,Clear,22.08,22.0028,83.0,0.0,2012,June,116
2011-11-09,winter,3pm,No,Wed,Yes,Clear,16.44,17.0,45.0,15.0013,2011,November,151
2011-10-13,winter,4pm,No,Thu,Yes,Clear,23.020000000000003,24.9992,74.0,15.0013,2011,October,276
2012-03-02,spring,5pm,No,Fri,Yes,Light Rain,8.919999999999998,7.000999999999998,81.0,15.0013,2012,March,128
2012-07-19,fall,2pm,No,Thu,Yes,Clear,32.42,36.001400000000004,44.0,6.0032,2012,July,197
2011-06-20,summer,4pm,No,Mon,Yes,Clear,24.9,26.998999999999995,57.99999999999999,11.0014,2011,June,299
2011-03-06,spring,11am,No,Sun,No,Mist,11.739999999999998,11.997200000000005,100.0,15.0013,2011,March,62
2011-06-05,summer,4pm,No,Sun,No,Clear,25.84,28.002199999999995,51.0,6.0032,2011,June,398
2012-12-30,spring,8am,No,Sun,No,Clear,3.28,-2.9979999999999998,52.0,31.0009,2012,December,33
2012-07-25,fall,6am,No,Wed,Yes,Clear,22.08,24.0026,65.0,12.998,2012,July,190
2012-09-20,fall,3am,No,Thu,Yes,Clear,12.68,13.0004,77.0,0.0,2012,September,6
2012-01-27,spring,1am,No,Fri,Yes,Mist,10.8,11.000600000000002,87.0,15.0013,2012,January,29
2012-09-23,winter,5am,No,Sun,No,Clear,13.62,13.997,59.0,16.997899999999998,2012,September,6
2011-02-16,spring,1am,No,Wed,Yes,Clear,1.4000000000000004,-0.9982000000000006,44.0,6.0032,2011,February,9
2011-01-01,spring,11am,No,Sat,No,Clear,8.919999999999998,5.997799999999998,81.0,19.0012,2011,January,56
2012-01-28,spring,7am,No,Sat,No,Clear,2.34,1.9982000000000009,75.0,0.0,2012,January,31
2011-09-28,winter,2pm,No,Wed,Yes,Clear,25.84,28.9988,62.0,16.997899999999998,2011,September,170
2011-11-18,winter,2pm,No,Fri,Yes,Clear,7.98,5.997799999999998,31.0,8.9981,2011,November,154
2012-06-16,summer,1pm,No,Sat,No,Clear,25.84,26.998999999999995,34.0,11.0014,2012,June,617
2012-05-04,summer,10am,No,Fri,Yes,Mist,21.14,22.9994,73.0,8.9981,2012,May,199
2011-04-03,summer,2pm,No,Sun,No,Clear,13.62,13.997,31.0,8.9981,2011,April,349
2011-03-19,spring,1am,No,Sat,No,Mist,19.26,20.003,46.0,23.9994,2011,March,51
2011-05-15,summer,11pm,No,Sun,No,Clear,17.380000000000003,18.0032,88.0,15.0013,2011,May,69
2011-06-19,summer,5am,No,Sun,No,Mist,23.020000000000003,24.0026,78.0,0.0,2011,June,19
2011-08-23,fall,2pm,No,Tue,Yes,Clear,25.84,26.998999999999995,30.0,6.0032,2011,August,651
2011-11-04,winter,11am,No,Fri,Yes,Mist,12.68,13.0004,67.0,30.0026,2011,November,162
2011-12-15,winter,6pm,No,Thu,Yes,Mist,16.44,17.0,59.0,19.9995,2011,December,377
2012-01-03,spring,7pm,No,Tue,Yes,Clear,-2.3600000000000003,-10.0006,28.000000000000004,27.9993,2012,January,156
2011-04-19,summer,3pm,No,Tue,Yes,Mist,17.380000000000003,18.0032,65.0,11.0014,2011,April,127
2011-09-14,fall,10pm,No,Wed,Yes,Mist,23.020000000000003,24.9992,65.0,8.9981,2011,September,160
2011-02-07,spring,3pm,No,Mon,Yes,Mist,9.86,9.9974,54.0,6.0032,2011,February,50
2012-05-24,summer,5am,No,Thu,Yes,Mist,20.2,20.003,88.0,11.0014,2012,May,30
2011-02-21,spring,6am,Yes,Mon,No,Mist,11.739999999999998,11.997200000000005,26.0,19.9995,2011,February,8
2012-05-01,summer,1pm,No,Tue,Yes,Mist,25.84,28.002199999999995,51.0,15.0013,2012,May,249
2011-02-12,spring,9pm,No,Sat,No,Clear,4.220000000000001,3.998000000000001,41.0,0.0,2011,February,51
2012-10-11,winter,6am,No,Thu,Yes,Clear,8.919999999999998,7.000999999999998,50.0,11.0014,2012,October,159
2011-03-21,summer,2am,No,Mon,Yes,Mist,7.98,3.998000000000001,71.0,22.0028,2011,March,6
2012-04-19,summer,2am,No,Thu,Yes,Mist,11.739999999999998,11.997200000000005,77.0,0.0,2012,April,6
2012-09-20,fall,3pm,No,Thu,Yes,Clear,23.020000000000003,24.9992,47.0,12.998,2012,September,291
2012-08-21,fall,3pm,No,Tue,Yes,Clear,27.72,28.002199999999995,37.0,0.0,2012,August,302
2011-04-10,summer,12pm,No,Sun,No,Mist,11.739999999999998,11.997200000000005,88.0,8.9981,2011,April,230
2011-06-04,summer,8am,No,Sat,No,Clear,20.2,24.9992,46.0,6.0032,2011,June,125
2012-01-02,spring,4pm,Yes,Mon,No,Clear,4.220000000000001,-0.9982000000000006,35.0,27.9993,2012,January,154
2011-12-07,winter,3pm,No,Wed,Yes,Light Rain,11.739999999999998,11.997200000000005,94.0,15.0013,2011,December,30
